ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
9100,100000,male,university,married,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,95549,98909,81181,48194,40692,18110,5025,2939,18263,15761,418,583,0,0.128369788
9105,290000,female,graduate school,married,39,1 month delay,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,1358,2586,11101,21101,2833,4820,2613,11101,10000,2839,4826,1352,0,0.147784994
9106,180000,female,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,181385,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000,1,0.083917686
9107,200000,female,high school,married,57,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.530488009
9112,480000,male,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,0,0.093081395
9113,30000,female,university,single,22,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,18830,0,0,0,0,0,0,0,0,0,0,0,0,0.176355626
9115,340000,female,graduate school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,221587,216472,218817,223329,226176,230921,8409,8500,8500,8500,8500,8500,0,0.072011445
9116,30000,female,university,single,22,use of revolving credit,use of revolving credit,pay duly,pay duly,2 month delay,2 month delay,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0,0.179740243
9122,60000,male,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39264,41622,42627,43914,45053,46303,3000,2000,2000,2000,2000,2000,0,0.127745436
9127,180000,female,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,54842,55435,56810,63562,41150,0,2073,2359,8000,3000,0,0,0,0.088490222
9128,200000,female,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,120515,117292,24612,19527,16471,13408,3030,4452,0,708,656,1000,0,0.152507339
9132,130000,female,high school,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799,1,0.125172242
9137,300000,female,graduate school,single,28,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0,0.100477183
9138,200000,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,0,0.0579259
9144,60000,female,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30834,33011,33434,34935,36344,37803,3000,2000,3000,4000,3000,3000,0,0.127912905
9147,70000,female,high school,married,35,3 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,69852,67531,28650,27590,27850,28085,0,2708,0,1010,1013,2000,1,0.710079129
9154,210000,male,university,single,32,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0,0.149028996
9156,160000,male,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4180,7781,1256,14160,6180,2000,7781,1276,14160,6180,2000,290,0,0.086878086
9158,330000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,123813,127050,135631,138036,141330,144529,5100,10600,5000,5000,5000,5000,0,0.065925039
9159,20000,male,university,single,34,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,17650,18740,18373,18768,19315,20836,2500,1000,1000,1000,2000,0,0,0.23244299
9160,120000,female,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,93822,96916,99051,99927,101541,103379,4848,4877,3625,3600,3751,3900,0,0.107510971
9163,70000,female,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62694,63995,66446,67786,69686,70500,1818,3000,1903,2458,1900,0,0,0.132281831
9170,90000,male,high school,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,0,0.108530261
9173,270000,male,university,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,32108,32784,29891,24531,19391,8850,15000,10000,10000,10000,8850,22123,0,0.070987676
9175,410000,female,graduate school,married,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261904974
9188,30000,female,high school,married,47,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,25280,24589,26160,29927,29336,29820,0,2000,4200,0,1100,1100,1,0.70050228
9193,130000,female,university,married,41,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,133894,130312,128653,100795,95299,86564,0,7347,4000,3450,3300,4000,1,0.720168633
9201,480000,male,graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568,0,0.127914757
9205,160000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76038,64399,52532,39455,26505,13302,2791,3000,1286,890,497,267,0,0.084013245
9209,20000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,7434,8453,9249,9438,5700,1140,1300,3000,189,0,1140,390,0,0.203505369
9210,230000,female,high school,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1856,32254,4805,1600,4712,3466,32254,4819,1600,4712,3466,3199,0,0.089935207
9212,400000,male,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1202,-14,2893,13854,13860,12215,0,2907,13863,13869,12216,29171,0,0.080006966
9213,80000,male,university,married,34,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,64575,65961,64308,65047,66504,74360,3000,0,2400,2500,9000,0,0,0.429456883
9216,100000,male,university,single,26,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,pay duly,214,107,214,107,107,38362,0,214,0,107,38362,1600,1,0.327941313
9217,150000,male,university,divorced,25,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,1180,7667,9044,8397,6763,0,7705,9047,8,33,0,0,1,0.124281929
9218,180000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,178239,178856,177754,178191,183051,179546,7969,6379,6319,10671,3000,5400,1,0.134813322
9219,500000,female,university,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,396,396,396,396,396,396,396,396,396,396,396,396,1,0.218325747
9221,320000,male,graduate school,single,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3872,5409,16770,83490,0,52281,5409,16778,83490,0,52281,15643,0,0.07891219
9222,220000,male,graduate school,married,42,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.316158518
9225,50000,male,university,single,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16242,13277,10834,10531,10239,5741,1215,1087,297,309,220,100,0,0.174466013
9234,140000,male,high school,single,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,0,0.702381272
9239,360000,female,high school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,167370,183070,190369,185069,195069,27004,20000,16000,5000,20000,30000,10000,0,0.067504813
9243,220000,female,graduate school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52593,65221,73395,81697,57517,58920,15000,10000,10000,5000,1776,10000,0,0.067146358
9245,90000,female,university,married,32,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,323,0,2520,1651,0,323,0,2520,1651,0,0,0,0.197370311
9249,310000,female,university,single,38,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420,0,0.093695158
9254,240000,male,graduate school,married,29,pay duly,pay duly,pay duly,no consumption,pay duly,pay duly,17882,367,-4661,-23,4638,2500,403,4838,4638,4661,2500,0,0,0.089914382
9255,70000,male,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52440,55961,63341,64694,67905,59383,5000,10000,3000,5000,3000,2900,0,0.115973789
9260,360000,female,university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1999,10145,4005,19158,3569,31171,10145,4723,19158,3569,31171,3283,0,0.078669531
9263,70000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3878,4957,6209,6338,6587,6828,1300,1500,380,500,500,800,0,0.199259796
9264,110000,male,university,married,30,use of revolving credit,use of revolving credit,pay duly,2 month delay,2 month delay,2 month delay,26000,9000,63853,59308,60576,42784,1500,63853,1500,2062,0,7222,0,0.31232635
9266,60000,female,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0,0.134510612
9269,50000,female,university,single,22,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,1470,627,14596,19323,19728,20142,627,14596,5000,716,742,404,0,0.127075875
9270,70000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23790,23880,24843,25338,25461,26008,1425,1388,883,906,952,877,0,0.141126443
9274,500000,male,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0,0.054336658
9276,340000,female,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,24583,1954,11271,6559,1924,10057,1964,11337,6591,1933,10072,33,0,0.065970012
9280,50000,male,university,married,25,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,-8,37230,10496,3614,2254,1494,18631,1000,0,0,0,0,1,0.240478033
9282,80000,female,university,single,23,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0,0.100481215
9285,20000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15036,16069,16774,17266,17539,18033,1580,1280,770,700,785,600,0,0.179977511
9286,50000,male,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46858,22534,18131,18530,19079,19608,2000,4131,1000,1000,1000,1000,0,0.137451934
9287,100000,female,graduate school,married,42,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,46195,47166,46112,48925,49794,50823,2000,0,3900,1800,2000,2000,1,0.801620458
9288,80000,female,university,single,34,1 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,no consumption,84054,82194,78715,26681,0,0,3,5,1075,0,0,0,1,0.486899037
9293,140000,female,university,married,30,use of revolving credit,use of revolving credit,2 month delay,4 month delay,3 month delay,2 month delay,106298,111040,122612,120270,118091,122963,6451,15000,1100,0,7000,0,1,0.278009444
9295,140000,female,university,single,27,1 month delay,2 month delay,2 month delay,pay duly,use of revolving credit,use of revolving credit,28332,27464,-1116,90558,92530,83880,0,28,92000,3800,3600,2604,0,0.333017123
9297,80000,male,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0,0.154905032
9304,500000,male,university,single,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,71731,75357,62407,63706,59452,47868,25487,80389,50132,22208,30167,25036,0,0.045696296
9310,380000,male,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,88112,91640,93480,95256,96964,71250,4569,4000,3000,5000,5000,2070,0,0.066463951
9317,120000,female,university,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,-10810,-15296,0,0,0,0,0,85929,1,0.245450482
9324,500000,male,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966,1,0.123642774
9333,420000,female,graduate school,married,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3790,19292,15068,37435,-1896,18995,19292,15087,37435,287,25087,3046,0,0.071081837
9335,30000,male,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29108,29806,30477,30651,30107,26304,1800,1800,1300,1560,1000,1100,1,0.137387231
9339,30000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22399,25859,26540,13842,16299,18547,5000,1500,499,3000,3000,3000,0,0.12914186
9345,170000,female,graduate school,married,36,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,1000,1000,3000,1000,1000,1500,1000,3000,0,1000,1500,1000,0,0.188596208
9346,300000,male,university,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,86267,78176,48163,13461,5121,5663,78580,48408,13538,5145,5690,13535,0,0.044831192
9347,10000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7199,8275,9232,9266,9501,9729,1350,1270,300,350,350,300,1,0.226827163
9348,50000,female,graduate school,single,24,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,220,220,677,1200,666,1480,220,677,1200,666,1480,3710,0,0.141560804
9350,220000,female,graduate school,single,36,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,2978,125,15064,101,1011,1411,125,15064,101,1011,1906,486,0,0.136959767
9351,400000,female,university,married,34,pay duly,pay duly,use of revolving credit,pay duly,pay duly,use of revolving credit,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,0,0.06646512
9352,260000,female,graduate school,single,30,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,449,1340,0,0,0,0,1340,0,0,0,0,3250,0,0.167259794
9354,140000,male,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,23702,23917,24460,435,435,435,1457,1000,435,435,435,435,0,0.120650171
9355,50000,male,high school,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,97348,49221,29457,9279,888,19947,3711,1060,212,888,19709,690,0,0.145757325
9356,330000,female,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18516,24202,32912,36710,40442,42283,10000,10000,5000,5000,5000,5000,0,0.057250687
9358,360000,female,graduate school,single,33,no consumption,pay duly,2 month delay,pay duly,use of revolving credit,use of revolving credit,0,883,887,26292,22279,550,883,4,26514,557,550,2500,0,0.20406345
9360,500000,male,graduate school,single,36,pay duly,pay duly,use of revolving credit,pay duly,pay duly,pay duly,15401,23032,54759,52030,71797,93159,23128,40105,52221,71852,93218,179568,0,0.0483535
9367,20000,male,high school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100,0,0.14333881
9369,200000,female,graduate school,married,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,110778,111431,96867,77140,81849,78046,3796,4262,2645,5834,2771,2945,1,0.083721307
9374,30000,female,high school,married,45,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,29334,28198,29497,28268,30817,17219,0,2457,0,3000,344,0,0,0.485792934
9376,50000,male,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,53282,50936,49911,19817,20492,20365,3000,2300,715,1000,878,1000,1,0.139695696
9377,450000,female,graduate school,married,69,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,1,0.209112108
9380,20000,male,high school,single,22,no consumption,no consumption,pay duly,pay duly,2 month delay,2 month delay,20732,19981,431,20786,20355,18752,2,431,20355,0,2732,7189,1,0.217391096
9383,130000,male,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77939,78524,63421,60269,59984,27126,3916,3000,3000,3000,1000,2000,0,0.101651591
9387,200000,female,high school,single,70,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,7109,9999,5300,5300,0,0,10025,5300,0,0,0,0,0,0.222698932
9393,50000,male,university,single,28,pay duly,2 month delay,pay duly,use of revolving credit,use of revolving credit,pay duly,2809,187,3135,937,-3,894,0,3141,2,0,897,906,0,0.343819161
9395,190000,male,high school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47713,49242,52394,55521,113760,116299,3000,5000,5000,60000,5000,5000,0,0.075334149
9396,20000,male,university,married,62,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,19724,19581,0,0,0,0,1000,0,20500,0,0,0,1,0.20998892
9398,20000,male,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,14492,15759,17371,17873,18073,10817,1500,2000,651,500,1000,500,0,0.162399883
9413,50000,male,high school,single,23,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313257903
9426,140000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,0,0.283968233
9427,180000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,149525,152460,154206,135881,130728,123155,7320,6100,9710,4800,0,4300,0,0.203843566
9429,50000,female,university,married,29,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,40117,45598,44570,47133,46249,47179,6138,0,3618,0,1850,1862,1,0.33395492
9434,200000,female,university,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,694,2695,660,2315,1290,5745,2721,660,2315,1290,5745,0,1,0.141534943
9435,10000,female,university,single,22,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,656,8748,9644,9541,8971,9645,10128,1200,400,323,1600,300,0,0.19488733
9438,20000,female,university,single,28,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24611,18920,13124,18859,19828,36666,0,1200,7500,1015,15000,0,1,0.651692452
9442,210000,female,graduate school,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8011,5832,7906,5111,2069,0,1126,2400,200,205,0,0,0,0.123541812
9443,80000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45392,46723,41986,40060,38124,37140,5000,2000,2000,2000,3000,2000,0,0.10548238
9446,20000,male,graduate school,single,35,pay duly,2 month delay,2 month delay,pay duly,use of revolving credit,use of revolving credit,17007,16200,0,8303,8519,9371,0,0,8303,500,1000,460,1,0.436991833
9449,80000,female,graduate school,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78028,79347,76022,58897,54512,51937,3200,2229,1900,4000,5000,21000,0,0.108333366
9452,50000,male,university,married,43,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0,1,0.767183157
9456,130000,male,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,117471,104341,96395,82476,84205,84162,3857,3734,2924,3029,3009,3116,0,0.104802245
9458,190000,male,university,married,37,2 month delay,pay duly,use of revolving credit,use of revolving credit,pay duly,2 month delay,2461,8040,9640,0,5100,2350,8040,2000,0,5100,0,2792,1,0.648271459
9461,70000,female,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,66174,67555,25059,26834,14112,28191,3000,2000,2400,2012,14500,3000,1,0.120291689
9462,500000,female,graduate school,married,30,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,pay duly,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648,0,0.061406523
9464,120000,male,university,single,35,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347635785
9466,50000,female,university,married,34,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,11367,10982,10243,10826,11699,10146,3000,1000,1000,1000,2000,2000,0,0.227909342
9467,350000,male,university,single,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39943,40859,45398,50634,60540,65074,1859,5398,5634,10540,5096,2296,0,0.069372751
9471,90000,female,university,married,43,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,7489,5798,15112,0,0,0,5833,15114,0,0,0,0,0,0.124924627
9474,170000,female,university,married,52,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,168516,168529,169956,119844,117944,118163,6791,7333,4218,4269,4481,4144,0,0.092375954
9477,210000,male,graduate school,single,37,1 month delay,pay duly,pay duly,no consumption,no consumption,pay duly,0,1422,0,0,0,478,1422,0,0,0,478,0,0,0.268256808
9478,20000,male,graduate school,single,24,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,3395,2296,396,396,8972,3984,2296,396,396,8972,3984,396,1,0.12965244
9481,250000,male,graduate school,married,53,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1,0.142018451
9482,30000,male,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,27836,28998,29480,29500,0,0,2000,1200,1000,0,1500,0,0,0.177168926
9483,280000,female,graduate school,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,257561,270827,212405,194345,161084,174622,20000,15000,0,161084,15000,20000,0,0.088279153
9487,350000,male,graduate school,single,32,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,15179,4981,19194,4389,1717,4066,4983,15084,2028,1725,4086,2476,0,0.065379784
9489,90000,male,high school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,6822,6995,7884,0,0,0,1172,1061,0,0,0,193,1,0.197086121
9491,50000,female,university,married,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150,0,0.158888082
9492,280000,female,high school,married,51,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2158,0,0,0,0,0,0,0,0,0,0,0,0,0.217042654
9496,130000,male,university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0,0.160970871
9499,20000,female,graduate school,single,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19018,18581,19864,20181,20210,20043,1327,2000,1000,710,1043,1000,0,0.15741166
9500,150000,female,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,125995,127467,130080,131238,141612,140868,5000,4723,3323,11086,0,4000,0,0.161569116
9501,130000,female,graduate school,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,9255,10264,7060,4480,3000,0,1204,1000,3990,3000,0,200,0,0.138065826
9502,330000,female,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,173630,178833,187820,190202,194964,199008,8000,12000,7000,8000,7287,7400,0,0.069266379
9503,80000,female,university,divorced,52,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0,0.118104572
9506,120000,male,graduate school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,43488,44785,47195,12432,13226,14258,2000,3200,37432,1000,1258,1000,0,0.124563735
9507,20000,female,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7130,8185,9084,8667,8848,5328,1177,1076,249,258,500,500,0,0.210402219
9509,100000,female,university,married,45,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,1505,0,0,0,0,1505,0,0,0.184595361
9511,350000,female,graduate school,married,31,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,pay duly,7914,4221,23907,28528,24965,5727,4221,23916,25528,2965,5753,8095,0,0.045321307
9513,470000,female,graduate school,single,35,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,37342,39348,43806,48213,52585,56883,2500,5000,5000,5000,5000,5000,0,0.064588958
9520,20000,female,high school,married,25,1 month delay,2 month delay,3 month delay,2 month delay,2 month delay,use of revolving credit,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0,0.549676239
9526,150000,female,graduate school,single,26,pay duly,pay duly,pay duly,use of revolving credit,pay duly,use of revolving credit,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,0,0.080309397
9528,50000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0,1,0.140946836
9535,200000,female,university,single,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538,0,0.070807548
9536,200000,male,graduate school,single,26,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,0,1516,11533,9463,3884,3033,1516,11533,189,1000,2050,11300,0,0.090280343
