ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
4590,170000,'male',graduate school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,92480,94089,97286,97196,97227,101272,4000,5000,3000,4000,8000,4000,0,215072.36952392024
4598,110000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,94597,96263,61195,28154,24773,21620,4260,2310,1010,980,900,750,0,99213.13444320123
4599,10000,'female',university,married,46,1 month delay,2 month delay,pay duly,pay duly,pay duly,pay duly,9841,9628,4060,4530,2140,1875,121,4060,4530,2140,1875,0,1,151924.4150522129
4600,290000,'female',high school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21981,24610,27009,26671,24826,22287,3000,3000,3000,3000,3000,3000,0,103114.8027218954
4603,150000,'male',high school,married,49,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,0,166104.91290263098
4610,150000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,151669,152794,147323,112904,77642,78542,5900,5598,4440,2800,3000,3000,0,145768.7398203985
4620,150000,'male',university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89488,89951,86961,79284,74531,78359,5016,5050,3026,5000,5012,4057,0,187218.3377155439
4622,50000,'male',graduate school,married,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,5472,5891,6595,8400,4041,4815,1500,1000,2000,1000,1000,2000,0,86962.8504555599
4627,210000,'male',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,5373,6200,0,0,0,0,1000,0,0,0,0,0,0,92092.96935967368
4629,250000,'female',graduate school,single,48,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,238297.20215550825
4631,100000,'male',university,married,35,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,59121,57604,62635,64994,63827,67839,0,6000,4000,0,5100,2200,1,105030.22887698573
4632,20000,'female',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16385,17518,19302,18818,19052,9097,1700,2484,1000,475,363,4000,0,87615.383254327
4638,20000,'male',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,11449,12811,11779,12379,12879,14879,1582,1400,1000,500,2000,500,0,70419.94919518393
4639,50000,'male',graduate school,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,35145,36275,37150,0,0,0,2000,1871,0,0,0,0,0,137582.0103575365
4644,500000,'female',graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,315816,267100,277636,287998,298343,308378,10000,15000,15000,15000,15000,15200,0,387547.0117854253
4650,50000,'female',university,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,39033,37002,21933,16137,16030,15373,6455,0,1500,3000,5000,5000,0,119274.77154842776
4655,50000,'female',university,married,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49320,49724,50218,18983,17435,17057,1925,2152,800,610,620,900,0,59142.01819435519
4656,100000,'female',graduate school,married,46,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,0,143722.11129418772
4660,100000,'female',university,married,50,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,44078,45077,47837,48678,48420,48888,2000,3841,1900,1900,1800,2000,1,69356.46056262415
4663,50000,'female',high school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028,0,32550.698481477913
4670,50000,'male',university,married,57,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,1,123915.70810333652
4675,400000,'female',graduate school,married,44,4 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,pay duly,278863,275153,269528,269278,269278,1976,0,0,150,0,3355,5688,1,309942.3971087114
4678,360000,'female',graduate school,married,35,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,10621,0,0,0,150,137,0,0,0,150,137,0,0,240536.664106764
4680,110000,'male',high school,single,37,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,103356,85352,55489,49958,50524,50361,2700,1827,5400,1473,2100,1848,1,112250.76828471584
4686,490000,'male',graduate school,single,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736,0,276941.93469599646
4687,60000,'female',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56146,56929,55009,30181,41528,21069,2314,1459,914,1900,800,932,0,97511.83002892893
4690,170000,'male',high school,married,39,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,0,208037.58907786765
4691,160000,'female',high school,single,37,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000,1,60367.59827855986
4696,380000,'male',university,married,58,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,369699,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000,0,381161.6085186377
4699,160000,'female',graduate school,married,35,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,2851,0,0,0,0,0,0,0,0,0,0,0,0,241384.86675874155
4701,180000,'male',graduate school,married,45,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,106462,113728,98314,94552,92422,63022,10000,0,10000,3000,5000,4000,0,201911.66034118095
4703,200000,'female',high school,married,41,1 month delay,pay duly,pay duly,pay duly,use of revolving credit,pay duly,0,340,0,148,148,198,340,0,148,0,198,7296,1,161185.93849173945
4708,50000,'female',university,single,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000,1,66123.02512732905
4718,60000,'female',university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,54660,49907,44057,27510,28086,29119,1879,1500,1000,1019,1500,1000,0,72073.48633567255
4720,60000,'male',university,single,25,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500,0,37494.248890318086
4721,410000,'male',graduate school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,0,251934.20645133415
4730,240000,'female',graduate school,married,34,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,597,6449,626,626,626,626,6507,626,626,626,626,626,0,276511.84962824744
4733,80000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0,49780.121234096696
4737,290000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000,0,160347.7356394903
4738,190000,'male',graduate school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,181814,172493,166982,155621,142439,133742,7035,6000,6000,10000,5000,5000,0,267998.04413024354
4742,210000,'male',university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47025,45456,44048,15398,8657,3180,2300,1326,400,230,100,112136,0,174810.20808617034
4745,120000,'male',graduate school,single,41,1 month delay,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,0,234093.31606594485
4747,110000,'male',university,married,27,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,46657,48615,49519,48421,50644,51662,3000,2000,0,3000,2000,3000,0,63705.76082269113
4750,50000,'male',university,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,0,203643.79236916464
4751,50000,'female',university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35116,26171,25088,21090,21749,22386,1441,1500,756,1000,1000,829,1,67187.1274232046
4753,20000,'male',high school,married,56,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,8766,8481,13318,15096,14717,16159,0,5000,2000,0,2000,0,1,55099.49811152381
4756,50000,'male',university,single,25,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,1789,50005,48731,46882,500,0,48731,0,2102,0,0,0,0,56983.238942898926
4757,170000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,118801,108980,112125,109579,107030,101130,4000,5300,3800,3880,3500,3400,0,177492.65684310358
4759,500000,'male',graduate school,married,51,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,10063,10166,11579,68712,26476,8974,10395,11888,88612,26476,8974,11522,0,387237.70718077576
4761,340000,'female',university,married,37,1 month delay,pay duly,pay duly,pay duly,use of revolving credit,pay duly,-653,2094,1256,845,2149,696,3254,1256,845,2000,696,696,0,167602.08777467173
4764,230000,'female',university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,205938,209941,173679,92937,94552,76849,8476,6593,2966,3135,2956,2040,0,245025.96285287305
4768,500000,'male',graduate school,married,50,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,74850,76463,77611,78735,80430,82068,3400,3000,3000,3100,3110,0,1,120204.07871667307
4769,220000,'male',graduate school,married,37,pay duly,pay duly,use of revolving credit,pay duly,pay duly,2 month delay,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,0,259231.7208898441
4776,260000,'female',graduate school,married,48,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,8339,8333,0,0,0,0,5000,0,0,0,0,0,0,180281.83551863593
4777,80000,'female',high school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61943,61458,57045,50652,48476,49815,2215,1900,1800,1920,2300,1485,0,93323.68256846828
4785,50000,'male',university,single,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48331,49163,49754,19169,19480,19569,2300,2200,1000,1000,800,700,1,59450.514875568566
4786,80000,'male',university,single,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,59223,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0,0,243849.1411735193
4797,80000,'female',university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21709,22432,23693,24089,24832,25269,1378,1639,1089,1132,1000,1100,0,75424.12360850732
4806,300000,'female',university,married,45,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,41051,70951,18911,15982,2665,57096,71277,19003,16050,2659,54394,52000,0,344418.8447605745
4808,260000,'male',graduate school,single,28,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,0,175250.1617162601
4811,300000,'female',graduate school,single,31,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0,281591.496230282
4814,130000,'female',university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24565,22446,23245,27410,12085,9535,5000,2000,5000,3000,6000,2280,0,176750.68787161272
4827,60000,'female',graduate school,single,34,1 month delay,no consumption,pay duly,pay duly,no consumption,pay duly,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0,245945.5583414213
4830,10000,'female',high school,divorced,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0,21190.494380749882
4832,280000,'male',graduate school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,173092,160948,146106,97334,91671,81030,5853,4422,3138,2817,2927,2334,1,246415.5501002447
4833,140000,'female',university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,121241,67929,65536,67645,62839,53457,4000,4000,8000,0,5000,2000,0,129204.22495452325
4840,450000,'female',university,married,33,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,318,316,326,4007,0,0,316,326,4007,0,0,0,0,225142.6465151684
4841,50000,'male',high school,married,37,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,30411,31130,30308,28902,29215,28963,1500,0,1016,1046,1129,869,1,43124.407912172486
4845,230000,'male',graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57171,56150,57074,50670,50652,51267,2100,2300,2000,2000,2000,2000,0,143675.37162057322
4846,170000,'male',university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2806,326,676,326,326,326,652,676,326,326,326,1722,1,182981.8880166189
4848,50000,'male',high school,married,54,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,49271,24982,25142,15498,16613,16197,1000,1000,1000,1366,0,1552,0,50282.36202064913
4852,150000,'female',graduate school,married,37,1 month delay,pay duly,2 month delay,2 month delay,no consumption,pay duly,0,1505,1333,0,0,1930,1505,0,0,0,1930,0,1,183552.94565812513
4855,200000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718,0,199481.43987349432
4864,290000,'female',graduate school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1,255117.98232880989
4871,260000,'female',graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3735,-8,4865,507,3787,1443,0,4873,507,3787,1443,0,1,210069.16207961005
4875,210000,'female',university,divorced,52,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,815,815,815,910,58095,37684,815,815,910,58000,1500,2000,0,144651.13574055597
4878,50000,'male',graduate school,single,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,25277,27209,23740,19448,19594,19762,3000,3014,684,1000,713,677,0,96977.34993521137
4883,50000,'male',university,single,29,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,43205,46516,45468,48703,50774,49514,4000,0,4000,3000,0,3000,1,77521.23937789362
4890,70000,'female',university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,67864,59165,29314,28844,29443,30101,2044,1773,1181,1215,1297,1008,0,91328.95424357812
4892,420000,'female',graduate school,single,33,pay duly,pay duly,no consumption,no consumption,pay duly,pay duly,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0,350422.17623130244
4894,160000,'female',university,single,28,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,110819,107629,113902,115543,118353,116298,0,9600,5000,4800,0,3900,1,134410.59256020945
4896,240000,'female',high school,married,41,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,3973,3724,7448,3724,5814,10942,3724,7448,0,5814,8852,0,0,184816.1634214298
4897,390000,'female',graduate school,single,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000,0,184272.15432158872
4901,320000,'female',graduate school,single,28,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,1200,0,600,5937,0,1200,0,600,5937,470,1,206716.1776842253
4905,30000,'female',university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,25536,26635,27383,29061,28492,29850,1800,1500,2100,0,1800,1000,0,38780.09371940058
4906,290000,'female',graduate school,married,34,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,111,0,904,904,0,0,0,904,0,0,0,6397,0,239989.26618806284
4908,40000,'female',university,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,220,960,960,960,1383,960,960,960,960,1383,960,960,0,189634.68357936305
4912,180000,'male',other,single,29,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390,0,192673.25599495333
4913,160000,'male',high school,married,57,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,390,390,390,390,390,390,390,390,390,0,164568.32879249018
4915,50000,'male',university,married,42,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12664,42985,15085,17245,17316,17297,2000,2000,17000,1000,1000,2955,0,103596.74411944313
4919,260000,'female',graduate school,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,107801,122955,117089,95975,62817,61221,30054,20057,5113,3040,20000,30007,0,307214.62860289967
4920,350000,'female',graduate school,single,31,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,20042,108444,280478,143142,160442,98479,100000,200000,0,135000,0,100000,0,316893.6801858322
4923,230000,'female',graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1219,283,1906,501,283,423,283,1906,501,283,423,283,0,222673.70995942515
4925,370000,'male',university,married,38,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,376014,377594,355120,315740,322540,319195,16000,13217,12000,12000,12000,15000,1,412894.24069789815
4926,30000,'male',university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,24317,28401,30910,30155,30389,30418,4491,3000,0,1068,2257,0,0,91428.39634934824
4928,210000,'female',university,single,53,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,390,390,390,390,390,390,390,390,390,1,173523.02257625025
4930,170000,'female',graduate school,single,30,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,8404,16835,2200,7510,12510,19720,16835,2200,5510,5000,8100,0,0,236828.2872808353
4936,50000,'male',university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500,0,188079.21482149523
4938,180000,'male',graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0,0,134888.68241814536
4942,50000,'female',university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20451,20426,19894,20294,20145,20175,1600,1600,1000,900,1000,1000,0,73012.30313662451
4948,420000,'male',graduate school,married,59,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,175795,160687,139704,100178,62967,49259,5300,4976,4899,3074,2023,3000,0,246831.42419997609
4949,20000,'male',graduate school,single,24,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,299,-1,-1,494,2284,490,0,0,495,2290,491,1695,0,91126.90132073325
4955,340000,'male',graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,842,2865,-22,7569,797,1211,2873,0,7591,799,1214,18309,0,257983.98425284785
4956,180000,'male',graduate school,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,160580,171644,184650,0,0,0,13714,16500,0,0,0,0,1,230535.3117458002
4958,60000,'male',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,14853,19589,27176,29712,29099,31601,5000,8000,3000,0,3000,3000,1,124466.52014211574
4960,300000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35040,35167,31333,35906,38963,40283,1518,1507,5406,3963,2283,900,0,94289.68868819637
4963,140000,'female',graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,282,282,282,282,454,610,282,282,282,454,610,454,0,221422.14037934702
4968,50000,'female',university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50186,49061,43528,29606,30305,28895,1994,1500,1009,1124,1100,2000,1,43039.58838931483
4975,150000,'female',university,single,26,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56956,58756,59945,60751,62120,63315,2716,2761,2400,2500,2400,1860,0,103873.3635524885
4976,80000,'female',graduate school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36444,33840,31768,28223,25557,18220,3015,4012,1013,2010,655,1007,0,135118.36204282206
4980,100000,'female',graduate school,married,35,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,52708,15075,20035,4116,-110,3512,9967,20195,4228,0,3622,0,0,228723.5802375452
4984,200000,'female',graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,199229,132458,59153,0,0,0,6101,3500,0,0,0,0,1,252616.6445361749
4989,130000,'female',university,married,32,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,51559,50465,51531,52076,55432,56571,0,2500,2000,4200,2200,0,1,86047.82163897912
4994,160000,'female',high school,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0,248285.60941580692
4999,310000,'male',high school,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,238739,244629,250277,265764,271231,277427,10000,10000,20000,10000,11000,11000,0,332830.66937343037
5006,90000,'female',high school,other,24,no consumption,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,3700,20833,23968,13574,6800,1830,20108,4000,13574,14,5,13162,0,140209.08889750403
5008,20000,'male',high school,married,44,use of revolving credit,use of revolving credit,2 month delay,3 month delay,2 month delay,2 month delay,11007,15010,15767,15223,14837,16083,4525,1300,0,0,1495,3198,0,59024.95297984046
5013,30000,'female',high school,single,40,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,53720,52268,49338,44430,40875,40272,0,3000,1000,2000,5000,0,0,72902.75743190211
5015,290000,'female',graduate school,married,38,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,0,7023,9680,7860,7860,8142,7023,5000,3000,0,8142,0,0,206595.39971140784
5018,190000,'female',university,married,34,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,86730,93705,91317,96079,94428,100618,9310,0,7200,0,8000,4000,0,185012.80627862376
5019,90000,'male',university,single,26,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,70182,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,93925.78608492773
5020,20000,'male',high school,single,48,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0,36875.54869822424
5022,460000,'female',graduate school,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,296815,283744,273414,250033,238734,226905,10279,10084,9025,9036,8526,7272,0,345984.0990161077
5025,180000,'female',graduate school,married,40,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,4236,6614,6216,3622,4095,6596,3016,3000,1622,4095,3000,2827,0,196932.32154683035
5027,50000,'male',university,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,0,73953.79223672312
5032,170000,'male',university,married,49,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,26991,30090,18104,19050,18783,8042,4019,0,1060,0,807,0,1,66120.31022802753
5037,320000,'female',graduate school,single,33,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,pay duly,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110,0,226051.08439616128
5039,20000,'male',graduate school,single,28,use of revolving credit,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0,1,173420.93106070918
5041,130000,'female',graduate school,single,29,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,280,1954,304,978,652,326,2038,311,1000,0,0,326,1,199076.15656129282
5045,260000,'female',high school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56437,57929,59369,63215,64087,130579,3000,3000,5400,5000,2222,2337,0,157766.53416530055
5050,50000,'female',high school,single,61,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,36205,38609,42996,43992,43155,44436,3000,5064,2000,0,2000,2000,0,88274.50542537135
5051,20000,'female',university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45629,46661,47594,49281,18714,19162,2500,2400,2000,900,800,600,0,73174.20151344697
5052,20000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,pay duly,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0,54450.184922017266
5054,320000,'male',university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75122,70308,51223,52371,54518,56601,4000,3000,2000,3000,3000,4000,0,149726.65601769846
5055,200000,'female',university,single,31,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,6372,1957,0,596,0,6372,1957,0,596,789,0,190014.38443938651
5064,200000,'female',university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,0,251738.8746914045
5065,20000,'male',university,married,53,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,16039,19752,19112,20223,18806,20001,4000,0,1382,0,3000,0,1,70277.2490342037
5066,200000,'female',graduate school,married,32,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,900,0,0,0,0,900,880,0,238946.76749364298
